  SYNC    include/config/auto.conf.cmd
  CC      arch/x86/kernel/io_delay.o
  CC      fs/stack.o
  CC      block/blk-pm.o
  CC      kernel/sched/fair.o
  CC      mm/highmem.o
  CC      kernel/locking/mutex.o
  CC      sound/hda/core/intel-dsp-config.o
  CC      arch/x86/kernel/rtc.o
  CC      crypto/krb5/rfc6803_camellia.o
  CC      lib/hexdump.o
  CC      fs/fs_struct.o
  CC      sound/hda/common/sysfs.o
  CC      lib/kstrtox.o
  CC      arch/x86/pci/acpi.o
  CC      block/holder.o
  CC      arch/x86/kernel/resource.o
  CC      crypto/krb5/rfc8009_aes2.o
  CC      net/core/flow_dissector.o
  CC      mm/memory.o
  AR      security/selinux/built-in.a
  CC      drivers/acpi/acpica/dsargs.o
  AR      security/built-in.a
  CC      io_uring/bpf-ops.o
  CC      arch/x86/pci/legacy.o
  CC      lib/math/div64.o
  AS      arch/x86/kernel/irqflags.o
  CC      sound/hda/common/controller.o
  CC      lib/math/gcd.o
  CC      arch/x86/kernel/static_call.o
  CC      sound/hda/core/intel-nhlt.o
  CC      fs/statfs.o
  CC      lib/math/lcm.o
  CC      lib/math/int_log.o
  CC      drivers/acpi/acpica/dscontrol.o
  AR      block/built-in.a
  CC      kernel/sched/build_policy.o
  CC      kernel/sched/build_utility.o
  CC      lib/math/int_sqrt.o
  CC      lib/math/reciprocal_div.o
  AR      crypto/krb5/built-in.a
  AR      crypto/built-in.a
  CC      net/core/sysctl_net_core.o
  CC      arch/x86/kernel/process.o
  CC      lib/math/rational.o
  CC      drivers/acpi/acpica/dsdebug.o
  CC      sound/hda/core/intel-sdw-acpi.o
  CC      arch/x86/pci/irq.o
  AR      io_uring/built-in.a
  CC      arch/x86/pci/common.o
  CC      fs/fs_pin.o
  AR      lib/math/built-in.a
  CC      drivers/acpi/acpica/dsfield.o
  CC      lib/crc/crc16.o
  AR      sound/hda/core/built-in.a
  CC      arch/x86/kernel/fpu/init.o
  CC      arch/x86/kernel/fpu/bugs.o
  CC      sound/hda/common/proc.o
  CC      fs/nsfs.o
  CC      lib/crc/crc-ccitt.o
  CC      arch/x86/kernel/ptrace.o
  CC      drivers/acpi/acpica/dsinit.o
  CC      kernel/locking/semaphore.o
  CC      arch/x86/pci/early.o
  CC      arch/x86/kernel/fpu/core.o
  CC      drivers/virtio/virtio.o
  CC      arch/x86/kernel/fpu/regset.o
  CC      drivers/tty/tty_io.o
  CC      net/core/dev.o
  CC      drivers/acpi/acpica/dsmethod.o
  CC      arch/x86/pci/bus_numa.o
  CC      lib/crc/crc32-main.o
  CC      kernel/locking/rwsem.o
  CC      fs/fs_dirent.o
  CC      drivers/virtio/virtio_ring.o
  CC      sound/hda/common/hwdep.o
  CC      drivers/acpi/acpica/dsmthdat.o
  CC      fs/fs_context.o
  CC      arch/x86/pci/amd_bus.o
  CC      sound/hda/controllers/intel.o
  AR      lib/crc/built-in.a
  CC      drivers/tty/n_tty.o
  CC      arch/x86/kernel/fpu/signal.o
  CC      drivers/acpi/acpica/dsobject.o
  CC      lib/crypto/hash_info.o
  AR      sound/hda/common/built-in.a
  CC      arch/x86/kernel/fpu/xstate.o
  AR      arch/x86/pci/built-in.a
  CC      mm/mincore.o
  CC      drivers/acpi/acpica/dsopcode.o
  CC      fs/fs_parser.o
  CC      lib/crypto/memneq.o
  CC      drivers/acpi/ac.o
  CC      net/compat.o
  CC      kernel/locking/percpu-rwsem.o
  CC      drivers/acpi/acpica/dspkginit.o
  CC      lib/crypto/utils.o
  CC      drivers/tty/tty_ioctl.o
  AR      sound/hda/controllers/built-in.a
  AR      sound/hda/built-in.a
  CC      sound/last.o
  CC      net/core/dev_api.o
  CC      drivers/char/mem.o
  CC      fs/fsopen.o
  AR      arch/x86/kernel/fpu/built-in.a
  CC      arch/x86/kernel/tls.o
  CC      lib/crypto/aes.o
  CC      drivers/char/random.o
  CC      drivers/acpi/acpica/dsutils.o
  CC      kernel/locking/mutex-debug.o
  AR      sound/built-in.a
  CC      arch/x86/kernel/step.o
  CC      mm/mlock.o
  CC      drivers/acpi/acpica/dswexec.o
  CC      drivers/tty/tty_ldisc.o
  CC      arch/x86/kernel/i8237.o
  CC      drivers/acpi/button.o
  CC      fs/init.o
  CC      kernel/locking/lockdep.o
  CC      drivers/virtio/virtio_anchor.o
  CC      drivers/acpi/fan_core.o
  CC      drivers/virtio/virtio_pci_modern_dev.o
  CC      lib/vdso/datastore.o
  CC      drivers/acpi/acpica/dswload.o
  CC      drivers/iommu/amd/iommu.o
  CC      arch/x86/kernel/stacktrace.o
  CC      lib/crypto/arc4.o
  CC      drivers/char/misc.o
  CC      drivers/tty/tty_buffer.o
  CC      drivers/iommu/amd/init.o
  AR      kernel/sched/built-in.a
  CC      drivers/acpi/acpica/dswload2.o
  CC      lib/crypto/blake2s.o
  CC      fs/kernel_read_file.o
  CC      drivers/iommu/intel/iommu.o
  AR      lib/vdso/built-in.a
  CC      fs/mnt_idmapping.o
  CC      drivers/tty/tty_port.o
  CC      drivers/virtio/virtio_pci_legacy_dev.o
  CC      drivers/tty/tty_mutex.o
  CC      mm/mmap.o
  CC      drivers/acpi/acpica/dswscope.o
  CC      arch/x86/kernel/cpu/cacheinfo.o
  CC      drivers/char/virtio_console.o
  CC      drivers/char/hpet.o
  CC      lib/crypto/chacha-block-generic.o
  CC      arch/x86/kernel/acpi/boot.o
  CC      fs/remap_range.o
  CC      drivers/virtio/virtio_pci_modern.o
  CC      lib/crypto/chacha.o
  CC      drivers/acpi/acpica/dswstate.o
  CC      arch/x86/kernel/acpi/sleep.o
  CC      drivers/tty/tty_ldsem.o
  CC      drivers/acpi/acpica/evevent.o
  AS      lib/crypto/x86/chacha-ssse3-x86_64.o
  CC      arch/x86/kernel/cpu/scattered.o
  CC      lib/crypto/chacha20poly1305.o
  CC      drivers/iommu/amd/quirks.o
  CC      drivers/iommu/amd/ppr.o
  CC      drivers/tty/tty_baudrate.o
  CC      drivers/tty/tty_jobctrl.o
  CC      drivers/virtio/virtio_pci_common.o
  CC      drivers/acpi/acpica/evgpe.o
  AS      arch/x86/kernel/acpi/wakeup_64.o
  CC      fs/pidfs.o
  CC      arch/x86/kernel/cpu/topology_common.o
  CC      arch/x86/kernel/acpi/cppc.o
  CC      drivers/char/nvram.o
  CC      lib/crypto/curve25519.o
  CC      drivers/acpi/acpica/evgpeblk.o
  CC      drivers/acpi/acpica/evgpeinit.o
  CC      arch/x86/kernel/reboot.o
  CC      mm/mmu_gather.o
  CC      drivers/tty/n_null.o
  CC      kernel/power/qos.o
  CC      drivers/iommu/intel/pasid.o
  CC      arch/x86/kernel/cpu/topology_ext.o
  CC      kernel/locking/lockdep_proc.o
  CC      drivers/iommu/amd/pasid.o
  CC      arch/x86/kernel/acpi/madt_wakeup.o
  CC      drivers/virtio/virtio_pci_legacy.o
  CC      mm/mprotect.o
  CC      drivers/acpi/acpica/evgpeutil.o
  CC      lib/crypto/curve25519-hacl64.o
  CC      drivers/char/hw_random/core.o
  CC      drivers/tty/pty.o
  CC      arch/x86/kernel/cpu/topology_amd.o
  CC      drivers/acpi/acpica/evglock.o
  CC      net/llc/llc_core.o
  CC      kernel/locking/spinlock.o
  AR      drivers/iommu/amd/built-in.a
  CC      net/llc/llc_input.o
  CC      fs/file_attr.o
  AS      arch/x86/kernel/acpi/madt_playdead.o
  CC      kernel/power/main.o
  CC      drivers/virtio/virtio_pci_admin_legacy_io.o
  CC      net/llc/llc_output.o
  CC      arch/x86/kernel/acpi/cstate.o
  CC      arch/x86/kernel/cpu/cpuid_parser.o
  CC      drivers/acpi/acpica/evhandler.o
  CC      kernel/locking/osq_lock.o
  CC      drivers/tty/tty_audit.o
  CC      drivers/iommu/intel/nested.o
  CC      arch/x86/kernel/cpu/common.o
  CC      kernel/locking/qspinlock.o
  CC      drivers/acpi/acpica/evmisc.o
  CC      drivers/virtio/virtio_input.o
  CC      drivers/char/hw_random/via-rng.o
  AR      arch/x86/kernel/acpi/built-in.a
  CC      arch/x86/kernel/cpu/rdrand.o
  CC      drivers/tty/sysrq.o
  CC      fs/fserror.o
  CC      drivers/tty/vt/vt_ioctl.o
  CC      drivers/tty/vt/vc_screen.o
  AR      net/llc/built-in.a
  CC      drivers/tty/vt/selection.o
  CC      mm/mremap.o
  CC      drivers/acpi/acpica/evregion.o
  CC      drivers/gpu/buddy.o
  CC      kernel/power/console.o
  AR      drivers/char/hw_random/built-in.a
  CC      kernel/locking/rtmutex_api.o
  CC      drivers/char/agp/backend.o
  CC      drivers/iommu/intel/cache.o
  CC      drivers/virtio/virtio_dma_buf.o
  CC      fs/nullfs.o
  CC      net/core/dev_addr_lists.o
  CC      drivers/acpi/acpica/evrgnini.o
  CC      drivers/iommu/intel/prq.o
  CC      lib/crypto/gf128hash.o
  CC      drivers/connector/cn_queue.o
  CC      kernel/power/process.o
  CC      drivers/char/agp/generic.o
  CC      drivers/acpi/acpica/evsci.o
  AR      drivers/virtio/built-in.a
  CC      drivers/base/component.o
  CC      drivers/base/core.o
  CC      fs/failfs.o
  CC      drivers/tty/vt/keyboard.o
  CC      arch/x86/kernel/cpu/match.o
  AS      lib/crypto/x86/ghash-pclmul.o
  AS      lib/crypto/x86/polyval-pclmul-avx.o
  CC      drivers/acpi/acpica/evxface.o
  CC      lib/crypto/md5.o
  CC      mm/msync.o
  CC      drivers/char/agp/isoch.o
  CC      drivers/iommu/intel/dmar.o
  CC      kernel/locking/spinlock_debug.o
  CC      kernel/power/suspend.o
  CC      arch/x86/kernel/cpu/bugs.o
  CC      drivers/iommu/intel/trace.o
  CC      drivers/connector/connector.o
  CC      fs/buffer.o
  CC      drivers/acpi/acpica/evxfevnt.o
  CC      net/core/dst.o
  CC      lib/crypto/poly1305.o
  CC      drivers/iommu/intel/irq_remapping.o
  CC      drivers/gpu/drm/drm_atomic.o
  CC      kernel/locking/qrwlock.o
  CC      drivers/char/agp/amd64-agp.o
  CC      mm/page_vma_mapped.o
  CC      drivers/acpi/acpica/evxfgpe.o
  CC      lib/crypto/sha1.o
  CC      drivers/connector/cn_proc.o
  CC      drivers/tty/vt/vt.o
  CC      drivers/acpi/acpica/evxfregn.o
  AR      kernel/locking/built-in.a
  CC      kernel/power/hibernate.o
  CC      lib/iomap.o
  CC      net/core/netevent.o
  CC      drivers/gpu/drm/drm_atomic_uapi.o
  CC      drivers/char/agp/intel-agp.o
  CC      mm/pagewalk.o
  CC      drivers/acpi/acpica/exconcat.o
  CC      lib/crypto/sha256.o
  CC      drivers/gpu/drm/drm_auth.o
  CC      drivers/acpi/acpica/exconfig.o
  CC      drivers/iommu/intel/perfmon.o
  CC      arch/x86/kernel/cpu/aperfmperf.o
  CC      drivers/tty/hvc/hvc_console.o
  CC      drivers/block/loop.o
  AR      drivers/connector/built-in.a
  CC      net/core/neighbour.o
  CC      kernel/printk/printk.o
  CC      drivers/char/agp/intel-gtt.o
  CC      drivers/acpi/acpica/exconvrt.o
  CC      drivers/base/bus.o
  CC      fs/mpage.o
  CC      mm/pgtable-generic.o
  CC      lib/crypto/sha512.o
  CC      drivers/tty/serial/serial_core.o
  CC      kernel/power/snapshot.o
  CC      drivers/acpi/acpica/excreate.o
  CC      drivers/gpu/drm/drm_blend.o
  AR      drivers/tty/hvc/built-in.a
  CC      arch/x86/kernel/cpu/cpuid-deps.o
  CC      drivers/tty/serial/serial_base_bus.o
  CC      drivers/acpi/acpica/exdebug.o
  AR      drivers/iommu/intel/built-in.a
  CC      drivers/iommu/generic_pt/fmt/iommu_amdv1.o
  AR      drivers/char/agp/built-in.a
  AR      drivers/char/built-in.a
  CC      arch/x86/kernel/cpu/cpuid_0x2_table.o
  CC      mm/rmap.o
  CC      drivers/base/dd.o
  CC      drivers/misc/eeprom/eeprom_93cx6.o
  CC      drivers/gpu/drm/drm_bridge.o
  CC      drivers/acpi/acpica/exdump.o
  CC      drivers/iommu/generic_pt/fmt/iommu_vtdss.o
  CC      lib/crypto/mpi/generic_mpih-lshift.o
  CC      fs/proc_namespace.o
  CC      drivers/block/virtio_blk.o
  CC      drivers/tty/vt/defkeymap.o
  CC      arch/x86/kernel/cpu/umwait.o
  AR      drivers/misc/eeprom/built-in.a
  CC      drivers/acpi/acpica/exfield.o
  CC      drivers/tty/vt/consolemap.o
  CC      drivers/misc/mei/init.o
  CC      lib/crypto/mpi/generic_mpih-mul1.o
  CC      kernel/power/swap.o
  CC      drivers/base/syscore.o
  CC      drivers/acpi/acpica/exfldio.o
  CC      fs/direct-io.o
  CC      drivers/gpu/drm/drm_cache.o
  CC      arch/x86/kernel/cpu/powerflags.o
  CC      kernel/printk/printk_safe.o
  CC      drivers/misc/mei/hbm.o
  CC      arch/x86/kernel/cpu/topology.o
  CC      lib/crypto/mpi/generic_mpih-mul2.o
  AR      drivers/block/built-in.a
  CC      drivers/base/driver.o
  CC      drivers/misc/mei/interrupt.o
  AR      drivers/tty/vt/built-in.a
  CC      drivers/misc/mei/client.o
  CC      drivers/acpi/acpica/exmisc.o
  CC      drivers/iommu/generic_pt/fmt/iommu_x86_64.o
  CC      drivers/tty/serial/serial_ctrl.o
  CC      kernel/printk/nbcon.o
  CC      drivers/gpu/drm/drm_color_mgmt.o
  CC      drivers/gpu/drm/drm_colorop.o
  CC      lib/crypto/mpi/generic_mpih-mul3.o
  CC      drivers/acpi/acpica/exmutex.o
  CC      arch/x86/kernel/cpu/proc.o
  CC      net/core/rtnetlink.o
  CC      drivers/base/class.o
  CC      drivers/acpi/fan_attr.o
  CC      fs/notify/fsnotify.o
  CC      mm/vmalloc.o
  CC      fs/notify/notification.o
  CC      kernel/power/user.o
  CC      drivers/tty/serial/serial_port.o
  CC      drivers/acpi/acpica/exnames.o
  CC      kernel/printk/printk_ringbuffer.o
  CC      lib/crypto/mpi/generic_mpih-rshift.o
  CC      arch/x86/kernel/cpu/feat_ctl.o
  CC      drivers/gpu/drm/drm_connector.o
  CC      lib/iomap_copy.o
  CC      lib/crypto/mpi/generic_mpih-sub1.o
  CC      drivers/misc/mei/main.o
  CC      drivers/tty/serial/earlycon.o
  CC      fs/eventpoll.o
  CC      drivers/acpi/acpica/exoparg1.o
  CC      kernel/power/poweroff.o
  CC      drivers/base/platform.o
  AR      drivers/iommu/generic_pt/fmt/built-in.a
  CC      drivers/iommu/iommu.o
  CC      drivers/tty/serial/8250/8250_core.o
  CC      drivers/tty/serial/8250/8250_platform.o
  CC      arch/x86/kernel/cpu/intel.o
  AR      kernel/power/built-in.a
  CC      drivers/acpi/acpica/exoparg2.o
  CC      lib/crypto/mpi/generic_mpih-add1.o
  CC      kernel/printk/sysctl.o
  CC      drivers/gpu/drm/drm_crtc.o
  CC      fs/notify/group.o
  CC      arch/x86/kernel/msr.o
  CC      drivers/acpi/acpica/exoparg3.o
  CC      arch/x86/kernel/cpu/tsx.o
  AR      kernel/printk/built-in.a
  CC      drivers/misc/mei/dma-ring.o
  CC      net/core/utils.o
  CC      kernel/irq/irqdesc.o
  CC      lib/crypto/mpi/mpicoder.o
  CC      drivers/acpi/acpica/exoparg6.o
  CC      drivers/iommu/iommu-pages.o
  CC      drivers/base/cpu.o
  CC      drivers/tty/serial/8250/8250_pnp.o
  CC      fs/notify/mark.o
  CC      drivers/iommu/iommu-traces.o
  CC      drivers/gpu/drm/drm_displayid.o
  CC      arch/x86/kernel/cpu/intel_epb.o
  CC      drivers/acpi/acpica/exprep.o
  CC      drivers/misc/mei/bus.o
  CC      lib/crypto/mpi/mpi-add.o
  CC      drivers/acpi/acpica/exregion.o
  CC      drivers/tty/serial/8250/8250_port.o
  CC      drivers/acpi/fan_hwmon.o
  CC      drivers/gpu/drm/drm_drv.o
  CC      drivers/gpu/drm/drm_dumb_buffers.o
  CC      arch/x86/kernel/cpu/amd.o
  CC      kernel/irq/handle.o
  CC      drivers/gpu/drm/drm_edid.o
  CC      drivers/acpi/acpica/exresnte.o
  CC      lib/devres.o
  CC      fs/notify/fdinfo.o
  CC      lib/crypto/mpi/mpi-bit.o
  CC      drivers/base/firmware.o
  CC      drivers/iommu/iommu-sysfs.o
  CC      lib/crypto/mpi/mpi-cmp.o
  CC      drivers/acpi/acpica/exresolv.o
  CC      drivers/misc/mei/bus-fixup.o
  CC      kernel/irq/manage.o
  CC      drivers/base/init.o
  CC      drivers/iommu/dma-iommu.o
  CC      drivers/acpi/acpica/exresop.o
  CC      kernel/irq/spurious.o
  CC      drivers/base/map.o
  CC      fs/notify/dnotify/dnotify.o
  CC      drivers/iommu/iova.o
  CC      lib/crypto/mpi/mpi-sub-ui.o
  CC      arch/x86/kernel/cpu/amd_cache_disable.o
  CC      fs/notify/inotify/inotify_fsnotify.o
  CC      drivers/acpi/acpica/exserial.o
  CC      mm/vma.o
  CC      drivers/acpi/acpica/exstore.o
  CC      drivers/misc/mei/debugfs.o
  CC      drivers/base/devres.o
  CC      lib/crypto/mpi/mpi-div.o
  CC      drivers/acpi/acpica/exstoren.o
  CC      fs/notify/inotify/inotify_user.o
  CC      arch/x86/kernel/cpu/hygon.o
  CC      drivers/tty/serial/8250/8250_dma.o
  AR      fs/notify/dnotify/built-in.a
  CC      drivers/misc/mei/mei-trace.o
  CC      drivers/gpu/drm/drm_encoder.o
  CC      drivers/acpi/acpi_video.o
  CC      drivers/base/attribute_container.o
  CC      drivers/acpi/acpica/exstorob.o
  CC      lib/crypto/mpi/mpi-mod.o
  CC      net/core/link_watch.o
  CC      net/core/filter.o
  CC      kernel/irq/resend.o
  CC      arch/x86/kernel/cpu/centaur.o
  CC      drivers/acpi/acpica/exsystem.o
  CC      drivers/iommu/irq_remapping.o
  CC      drivers/misc/mei/pci-me.o
  CC      drivers/tty/serial/8250/8250_dwlib.o
  CC      drivers/base/transport_class.o
  CC      drivers/iommu/iommu-sva.o
  AR      fs/notify/inotify/built-in.a
  CC      lib/crypto/mpi/mpi-mul.o
  AR      fs/notify/built-in.a
  CC      fs/anon_inodes.o
  CC      drivers/iommu/io-pgfault.o
  CC      drivers/acpi/acpica/extrace.o
  CC      kernel/irq/chip.o
  CC      arch/x86/kernel/cpu/zhaoxin.o
  CC      drivers/base/topology.o
  CC      drivers/acpi/acpica/exutils.o
  CC      arch/x86/kernel/cpu/mce/core.o
  CC      drivers/tty/serial/8250/8250_pcilib.o
  CC      mm/vma_exec.o
  CC      drivers/gpu/drm/drm_file.o
  CC      net/ethernet/eth.o
  CC      lib/crypto/mpi/mpih-cmp.o
  CC      drivers/misc/mei/hw-me.o
  CC      arch/x86/kernel/cpuid.o
  CC      lib/check_signature.o
  CC      fs/signalfd.o
  CC      drivers/acpi/acpica/hwacpi.o
  AR      drivers/iommu/built-in.a
  CC      arch/x86/kernel/cpu/mce/severity.o
  CC      drivers/dma-buf/dma-buf.o
  CC      drivers/base/container.o
  CC      lib/crypto/mpi/mpih-div.o
  CC      drivers/acpi/video_detect.o
  CC      drivers/tty/serial/8250/8250_rsa.o
  CC      arch/x86/kernel/early-quirks.o
  CC      drivers/acpi/acpica/hwesleep.o
  CC      mm/process_vm_access.o
  CC      kernel/irq/dummychip.o
  CC      fs/timerfd.o
  CC      drivers/acpi/acpica/hwgpe.o
  CC      drivers/base/property.o
  CC      drivers/acpi/acpica/hwregs.o
  CC      drivers/gpu/drm/drm_fourcc.o
  CC      drivers/tty/serial/8250/8250_early.o
  CC      drivers/dma-buf/dma-fence.o
  CC      lib/crypto/mpi/mpih-mul.o
  AR      net/ethernet/built-in.a
  CC      arch/x86/kernel/smp.o
  CC      kernel/irq/devres.o
  CC      lib/crypto/mpi/mpi-pow.o
  CC      drivers/gpu/drm/drm_framebuffer.o
  CC      drivers/acpi/acpica/hwsleep.o
  CC      drivers/acpi/acpica/hwvalid.o
  CC      mm/mseal.o
  CC      drivers/tty/serial/8250/8250_exar.o
  CC      arch/x86/kernel/cpu/mce/genpool.o
  AR      drivers/misc/mei/built-in.a
  AR      drivers/misc/built-in.a
  CC      drivers/acpi/processor_driver.o
  CC      drivers/base/cacheinfo.o
  CC      drivers/acpi/acpica/hwxface.o
  CC      net/core/sock_diag.o
  CC      kernel/irq/kexec.o
  CC      drivers/gpu/drm/drm_gem.o
  CC      fs/eventfd.o
  CC      lib/crypto/mpi/mpiutil.o
  CC      arch/x86/kernel/cpu/mce/intel.o
  CC      drivers/acpi/acpica/hwxfsleep.o
  CC      drivers/tty/serial/8250/8250_lpss.o
  CC      lib/interval_tree.o
  CC      kernel/irq/autoprobe.o
  CC      lib/assoc_array.o
  CC      mm/page_alloc.o
  CC      drivers/dma-buf/dma-fence-array.o
  CC      drivers/base/swnode.o
  AR      lib/crypto/mpi/built-in.a
  AR      lib/crypto/built-in.a
  CC      net/802/psnap.o
  CC      net/802/stp.o
  CC      mm/page_frag_cache.o
  CC      drivers/acpi/acpica/hwpci.o
  CC      arch/x86/kernel/cpu/mtrr/mtrr.o
  CC      fs/aio.o
  CC      arch/x86/kernel/cpu/mce/amd.o
  CC      drivers/dma-buf/dma-fence-chain.o
  CC      drivers/tty/serial/8250/8250_mid.o
  CC      kernel/irq/irqdomain.o
  CC      drivers/macintosh/mac_hid.o
  CC      drivers/acpi/acpica/nsaccess.o
  CC      drivers/gpu/drm/drm_ioctl.o
  CC      lib/bitrev.o
  CC      fs/locks.o
  CC      drivers/dma-buf/dma-fence-unwrap.o
  CC      mm/init-mm.o
  AR      drivers/macintosh/built-in.a
  CC      arch/x86/kernel/cpu/mtrr/if.o
  CC      arch/x86/kernel/cpu/mce/threshold.o
  CC      drivers/tty/serial/8250/8250_mxpcie.o
  AR      net/802/built-in.a
  CC      drivers/gpu/drm/drm_lease.o
  CC      drivers/acpi/acpica/nsalloc.o
  CC      lib/xxhash.o
  CC      drivers/dma-buf/dma-resv.o
  CC      drivers/base/faux.o
  CC      drivers/acpi/acpica/nsarguments.o
  CC      drivers/acpi/acpica/nsconvert.o
  CC      lib/genalloc.o
  CC      lib/zlib_inflate/inffast.o
  CC      kernel/irq/proc.o
  CC      arch/x86/kernel/cpu/mtrr/generic.o
  CC      drivers/scsi/scsi.o
  CC      lib/zlib_inflate/inflate.o
  CC      drivers/acpi/acpica/nsdump.o
  CC      drivers/base/auxiliary.o
  CC      drivers/tty/serial/8250/8250_pci.o
  CC      kernel/irq/migration.o
  AR      arch/x86/kernel/cpu/mce/built-in.a
  CC      drivers/gpu/drm/drm_managed.o
  CC      drivers/scsi/hosts.o
  CC      drivers/base/devtmpfs.o
  CC      drivers/dma-buf/dma-buf-mapping.o
  CC      drivers/acpi/acpica/nseval.o
  CC      arch/x86/kernel/smpboot.o
  CC      lib/zlib_inflate/infutil.o
  CC      net/core/dev_ioctl.o
  CC      drivers/ata/libata-core.o
  CC      drivers/acpi/acpica/nsinit.o
  CC      kernel/irq/cpuhotplug.o
  CC      lib/zlib_inflate/inftrees.o
  CC      arch/x86/kernel/cpu/mtrr/cleanup.o
  CC      drivers/gpu/drm/drm_mm.o
  CC      drivers/dma-buf/sync_file.o
  CC      lib/zlib_inflate/inflate_syms.o
  CC      drivers/acpi/acpica/nsload.o
  CC      drivers/base/power/sysfs.o
  CC      drivers/scsi/scsi_ioctl.o
  CC      fs/binfmt_misc.o
  CC      drivers/ata/libata-scsi.o
  CC      kernel/irq/pm.o
  CC      drivers/acpi/acpica/nsnames.o
  AR      lib/zlib_inflate/built-in.a
  CC      lib/zlib_deflate/deflate.o
  AR      arch/x86/kernel/cpu/mtrr/built-in.a
  CC      arch/x86/kernel/cpu/microcode/core.o
  CC      drivers/tty/serial/8250/8250_pericom.o
  AR      drivers/dma-buf/built-in.a
  CC      drivers/scsi/scsicam.o
  CC      drivers/base/power/generic_ops.o
  CC      drivers/gpu/drm/drm_mode_config.o
  CC      drivers/ata/libata-eh.o
  CC      lib/zlib_deflate/deftree.o
  CC      net/core/tso.o
  CC      drivers/acpi/acpica/nsobject.o
  CC      mm/memblock.o
  CC      kernel/irq/msi.o
  CC      net/core/sock_reuseport.o
  CC      drivers/base/power/common.o
  AR      drivers/tty/serial/8250/built-in.a
  AR      drivers/tty/serial/built-in.a
  AR      drivers/tty/built-in.a
  CC      arch/x86/kernel/cpu/microcode/intel.o
  CC      drivers/ata/libata-transport.o
  CC      drivers/scsi/scsi_error.o
  CC      fs/binfmt_script.o
  CC      lib/zlib_deflate/deflate_syms.o
  CC      drivers/acpi/acpica/nsparse.o
  CC      kernel/rcu/update.o
  CC      drivers/gpu/drm/drm_mode_object.o
  CC      drivers/acpi/acpica/nspredef.o
  CC      fs/binfmt_elf.o
  CC      drivers/base/power/qos.o
  AR      lib/zlib_deflate/built-in.a
  CC      kernel/irq/affinity.o
  CC      lib/lzo/lzo1x_compress.o
  CC      arch/x86/kernel/cpu/microcode/amd.o
  CC      lib/lz4/lz4_compress.o
  CC      drivers/acpi/acpica/nsprepkg.o
  CC      drivers/acpi/acpica/nsrepair.o
  CC      drivers/base/firmware_loader/main.o
  CC      net/core/fib_notifier.o
  CC      mm/slub.o
  CC      drivers/gpu/drm/drm_modes.o
  CC      kernel/irq/matrix.o
  CC      lib/lzo/lzo1x_compress_safe.o
  CC      mm/madvise.o
  CC      drivers/acpi/acpica/nsrepair2.o
  CC      drivers/scsi/scsi_lib.o
  CC      drivers/base/power/runtime.o
  AR      arch/x86/kernel/cpu/microcode/built-in.a
  CC      arch/x86/kernel/cpu/perfctr-watchdog.o
  CC      lib/lzo/lzo1x_decompress_safe.o
  CC      net/core/xdp.o
  CC      drivers/acpi/acpica/nssearch.o
  CC      fs/compat_binfmt_elf.o
  CC      arch/x86/kernel/tsc_sync.o
  CC      drivers/base/firmware_loader/builtin/main.o
  AR      lib/lzo/built-in.a
  CC      drivers/base/node.o
  CC      drivers/acpi/acpica/nsutils.o
  CC      arch/x86/kernel/cpu/vmware.o
  AR      kernel/irq/built-in.a
  CC      drivers/acpi/acpica/nswalk.o
  CC      drivers/gpu/drm/drm_modeset_lock.o
  AR      drivers/base/firmware_loader/builtin/built-in.a
  AR      drivers/base/firmware_loader/built-in.a
  CC      kernel/rcu/sync.o
  CC      lib/lz4/lz4_decompress.o
  CC      net/sched/sch_generic.o
  CC      drivers/base/power/wakeirq.o
  CC      drivers/ata/libata-trace.o
  CC      kernel/rcu/srcutree.o
  CC      net/sched/sch_mq.o
  CC      drivers/acpi/acpica/nsxfeval.o
  CC      net/sched/sch_frag.o
  CC      drivers/ata/libata-sata.o
  CC      arch/x86/kernel/cpu/hypervisor.o
  CC      net/sched/sch_api.o
  CC      drivers/gpu/drm/drm_plane.o
  CC      net/sched/sch_blackhole.o
  CC      drivers/acpi/acpica/nsxfname.o
  CC      drivers/scsi/constants.o
  CC      arch/x86/kernel/cpu/mshyperv.o
  CC      net/core/flow_offload.o
  CC      drivers/base/power/main.o
  CC      fs/mbcache.o
  CC      drivers/acpi/acpica/nsxfobj.o
  AR      lib/lz4/built-in.a
  CC      lib/zstd/zstd_decompress_module.o
  CC      net/netlink/af_netlink.o
  CC      drivers/scsi/scsi_lib_dma.o
  CC      net/bpf/test_run.o
  CC      drivers/ata/libata-sff.o
  CC      drivers/acpi/acpica/psargs.o
  CC      kernel/rcu/tree.o
  CC      lib/zstd/zstd_common_module.o
  CC      arch/x86/kernel/cpu/debugfs.o
  CC      fs/posix_acl.o
  CC      net/core/gro.o
  CC      drivers/gpu/drm/drm_prime.o
  CC      arch/x86/kernel/setup_percpu.o
  CC      net/ethtool/ioctl.o
  CC      drivers/acpi/acpica/psloop.o
  CC      drivers/scsi/scsi_scan.o
  AR      lib/zstd/built-in.a
  CC      lib/xz/xz_dec_syms.o
  CC      arch/x86/kernel/cpu/bus_lock.o
  CC      drivers/acpi/acpica/psobject.o
  CC      lib/xz/xz_dec_stream.o
  CC      net/bpf/bpf_dummy_struct_ops.o
  CC      drivers/gpu/drm/drm_print.o
