make: Entering directory '/tmp/rfs-perf-src'
make[1]: Entering directory '/tmp/rfs-perf-build'
  SYNC    include/config/auto.conf.cmd
  CC      arch/x86/kernel/cpu/mtrr/generic.o
  CC      drivers/pci/hotplug/pci_hotplug_core.o
  CC      kernel/irq/proc.o
  CC      lib/crypto/mpi/mpi-bit.o
  AR      kernel/rcu/built-in.a
  CC      lib/crypto/mpi/mpi-cmp.o
  CC      arch/x86/platform/efi/quirks.o
  CC      mm/page_frag_cache.o
  CC      drivers/pci/hotplug/acpi_pcihp.o
  CC      arch/x86/pci/acpi.o
  CC      kernel/irq/migration.o
  CC      kernel/irq/cpuhotplug.o
  CC      lib/crypto/mpi/mpi-sub-ui.o
  CC      arch/x86/kernel/cpu/mtrr/cleanup.o
  CC      mm/init-mm.o
  CC      arch/x86/platform/efi/efi.o
  CC      lib/devres.o
  AR      drivers/pci/hotplug/built-in.a
  CC      lib/crypto/mpi/mpi-div.o
  CC      drivers/pci/ats.o
  CC      kernel/irq/pm.o
  CC      arch/x86/pci/legacy.o
  AR      arch/x86/kernel/cpu/mtrr/built-in.a
  CC      arch/x86/kernel/cpu/microcode/core.o
  CC      fs/drop_caches.o
  CC      mm/memblock.o
  CC      arch/x86/pci/irq.o
  CC      lib/crypto/mpi/mpi-mod.o
  CC      arch/x86/kernel/cpu/perfctr-watchdog.o
  CC      kernel/irq/msi.o
  CC      arch/x86/platform/efi/efi_64.o
  CC      drivers/pci/pci-label.o
  CC      arch/x86/kernel/cpu/microcode/intel.o
  CC      fs/sysctls.o
  CC      lib/crypto/mpi/mpi-mul.o
  CC      fs/fhandle.o
  CC      drivers/pci/vgaarb.o
  CC      arch/x86/pci/common.o
  CC      drivers/acpi/tables.o
  CC      lib/crypto/mpi/mpih-cmp.o
  CC      arch/x86/kernel/cpu/microcode/amd.o
  CC      kernel/irq/affinity.o
  CC      mm/slub.o
  CC      arch/x86/platform/efi/runtime-map.o
  CC      fs/iomap/trace.o
  CC      lib/crypto/mpi/mpih-div.o
  CC      kernel/irq/matrix.o
  CC      arch/x86/pci/early.o
  CC      drivers/acpi/osi.o
  AR      arch/x86/platform/efi/built-in.a
  CC      drivers/pci/setup-cardbus.o
  CC      arch/x86/platform/intel/iosf_mbi.o
  AR      arch/x86/kernel/cpu/microcode/built-in.a
  CC      arch/x86/kernel/cpu/vmware.o
  CC      lib/crypto/mpi/mpih-mul.o
  CC      arch/x86/pci/bus_numa.o
  CC      drivers/acpi/osl.o
  CC      drivers/pci/trace.o
  CC      fs/iomap/iter.o
  AR      arch/x86/platform/intel/built-in.a
  AR      arch/x86/platform/built-in.a
  CC      arch/x86/pci/amd_bus.o
  CC      arch/x86/kernel/cpu/hypervisor.o
  CC      fs/quota/dquot.o
  CC      lib/crypto/mpi/mpi-pow.o
  AR      kernel/irq/built-in.a
  CC      kernel/dma/mapping.o
  CC      arch/x86/kernel/cpu/mshyperv.o
  CC      fs/iomap/buffered-io.o
  AR      arch/x86/pci/built-in.a
  CC      fs/iomap/direct-io.o
  CC      net/core/dev_addr_lists.o
  AR      drivers/pci/built-in.a
  CC      lib/crypto/mpi/mpiutil.o
  CC      fs/quota/quota_v2.o
  CC      drivers/acpi/utils.o
  CC      arch/x86/kernel/cpu/debugfs.o
  AR      lib/crypto/mpi/built-in.a
  AR      lib/crypto/built-in.a
  CC      lib/interval_tree.o
  CC      lib/assoc_array.o
  CC      drivers/acpi/reboot.o
  CC      arch/x86/net/bpf_jit_comp.o
  CC      lib/bitrev.o
  CC      arch/x86/kernel/cpu/bus_lock.o
  CC      net/core/dst.o
  CC      mm/madvise.o
  CC      lib/xxhash.o
  CC      fs/quota/quota_tree.o
  CC      drivers/acpi/nvs.o
  CC      fs/iomap/ioend.o
  CC      kernel/dma/direct.o
  AR      arch/x86/kernel/cpu/built-in.a
  CC      lib/genalloc.o
  CC      arch/x86/kernel/early-quirks.o
  CC      drivers/acpi/wakeup.o
  CC      fs/quota/quota.o
  CC      net/core/netevent.o
  CC      fs/iomap/fiemap.o
  CC      kernel/dma/ops_helpers.o
  CC      lib/zlib_inflate/infutil.o
  CC      drivers/acpi/sleep.o
  CC      arch/x86/kernel/smp.o
  CC      drivers/acpi/device_sysfs.o
  CC      lib/zlib_inflate/inflate_syms.o
  CC      mm/page_io.o
  CC      fs/iomap/seek.o
  CC      kernel/dma/swiotlb.o
  CC      net/core/neighbour.o
  AR      lib/zlib_inflate/built-in.a
  CC      lib/lzo/lzo1x_compress.o
  CC      fs/quota/kqid.o
  CC      arch/x86/power/cpu.o
  CC      drivers/acpi/device_pm.o
  CC      fs/iomap/bio.o
  CC      arch/x86/kernel/smpboot.o
  CC      fs/quota/netlink.o
  CC      lib/lzo/lzo1x_compress_safe.o
  AR      arch/x86/net/built-in.a
  CC      lib/lzo/lzo1x_decompress_safe.o
  CC      mm/swap_state.o
  CC      arch/x86/power/hibernate_64.o
  CC      fs/iomap/swapfile.o
  CC      kernel/dma/remap.o
  AR      lib/lzo/built-in.a
  CC      lib/lz4/lz4_compress.o
  CC      fs/proc/task_mmu.o
  CC      drivers/acpi/proc.o
  AR      fs/quota/built-in.a
  CC      lib/lz4/lz4_decompress.o
  AR      kernel/dma/built-in.a
  CC      arch/x86/kernel/tsc_sync.o
  CC      kernel/entry/common.o
  CC      arch/x86/power/hibernate.o
  AR      fs/iomap/built-in.a
  CC      kernel/entry/syscall-common.o
  CC      mm/swapfile.o
  CC      drivers/acpi/bus.o
  CC      arch/x86/kernel/setup_percpu.o
  AR      arch/x86/power/built-in.a
  CC      net/core/rtnetlink.o
  CC      fs/proc/inode.o
  CC      drivers/pnp/core.o
  CC      kernel/entry/syscall_user_dispatch.o
  CC      arch/x86/kernel/mpparse.o
  AR      lib/lz4/built-in.a
  CC      lib/zstd/zstd_decompress_module.o
  CC      lib/xz/xz_dec_syms.o
  CC      drivers/acpi/glue.o
  CC      lib/xz/xz_dec_stream.o
  CC      lib/zstd/zstd_common_module.o
  CC      drivers/pnp/card.o
  CC      drivers/pnp/driver.o
  CC      fs/proc/root.o
  AR      kernel/entry/built-in.a
  CC      kernel/unwind/user.o
  CC      arch/x86/kernel/apic/apic.o
  CC      drivers/acpi/scan.o
  CC      lib/xz/xz_dec_lzma2.o
  AR      lib/zstd/built-in.a
  CC      arch/x86/kernel/trace_clock.o
  CC      kernel/unwind/deferred.o
  CC      fs/kernfs/mount.o
  CC      drivers/acpi/mipi-disco-img.o
  CC      drivers/pnp/resource.o
  CC      fs/proc/base.o
  CC      mm/dmapool.o
  CC      lib/xz/xz_dec_bcj.o
  AR      kernel/unwind/built-in.a
  CC      kernel/module/main.o
  CC      fs/kernfs/inode.o
  AR      lib/xz/built-in.a
  CC      lib/percpu_counter.o
  CC      net/core/utils.o
  CC      mm/hugetlb.o
  CC      drivers/pnp/manager.o
  CC      drivers/acpi/resource.o
  CC      arch/x86/kernel/apic/apic_common.o
  CC      lib/syscall.o
  CC      fs/kernfs/dir.o
  CC      drivers/pnp/support.o
  CC      arch/x86/kernel/apic/apic_noop.o
  CC      drivers/acpi/acpi_processor.o
  CC      lib/nlattr.o
  CC      net/core/link_watch.o
  CC      lib/cpu_rmap.o
  CC      drivers/pnp/interface.o
  CC      arch/x86/kernel/apic/ipi.o
  CC      fs/proc/generic.o
  CC      kernel/freezer.o
  CC      drivers/acpi/processor_core.o
  CC      drivers/pnp/quirks.o
  CC      arch/x86/kernel/apic/vector.o
  CC      kernel/module/strict_rwx.o
  CC      fs/kernfs/file.o
  CC      net/core/filter.o
  CC      lib/dynamic_queue_limits.o
  CC      fs/proc/array.o
  CC      net/ethernet/eth.o
  CC      kernel/module/kmod.o
  CC      drivers/acpi/processor_pdc.o
  CC      drivers/pnp/system.o
  CC      drivers/acpi/ec.o
  CC      lib/glob.o
  CC      fs/kernfs/symlink.o
  CC      drivers/pnp/pnpacpi/core.o
  CC      fs/proc/fd.o
  CC      kernel/module/tree_lookup.o
  CC      arch/x86/kernel/apic/init.o
  CC      lib/dim/dim.o
  CC      drivers/pnp/pnpacpi/rsparser.o
  AR      net/ethernet/built-in.a
  CC      arch/x86/kernel/trace.o
  AR      fs/kernfs/built-in.a
  CC      net/802/psnap.o
  CC      kernel/module/kallsyms.o
  CC      arch/x86/kernel/apic/hw_nmi.o
  CC      lib/dim/net_dim.o
  CC      fs/proc/proc_tty.o
  CC      mm/hugetlb_sysfs.o
  CC      mm/hugetlb_sysctl.o
  CC      drivers/acpi/dock.o
  CC      arch/x86/kernel/apic/io_apic.o
  CC      kernel/module/procfs.o
  AR      drivers/pnp/pnpacpi/built-in.a
  AR      drivers/pnp/built-in.a
  CC      kernel/profile.o
  CC      fs/proc/cmdline.o
  CC      net/802/stp.o
  CC      fs/proc/consoles.o
  CC      mm/hugetlb_vmemmap.o
  CC      lib/dim/rdma_dim.o
  CC      drivers/acpi/pci_root.o
  CC      mm/mempolicy.o
  CC      kernel/module/sysfs.o
  CC      mm/sparse.o
  CC      fs/proc/cpuinfo.o
  AR      lib/dim/built-in.a
  CC      lib/strncpy_from_user.o
  AR      net/802/built-in.a
  CC      lib/strnlen_user.o
  AR      kernel/module/built-in.a
  CC      kernel/stacktrace.o
  CC      fs/proc/devices.o
  CC      fs/proc/loadavg.o
  CC      fs/proc/meminfo.o
  CC      drivers/acpi/pci_link.o
  CC      arch/x86/kernel/apic/msi.o
  CC      arch/x86/kernel/rethook.o
  CC      lib/net_utils.o
  CC      arch/x86/kernel/vmcore_info_64.o
  CC      arch/x86/kernel/machine_kexec_64.o
  CC      kernel/time/time.o
  CC      fs/proc/stat.o
  CC      fs/proc/uptime.o
  CC      arch/x86/kernel/apic/x2apic_phys.o
  CC      drivers/acpi/pci_irq.o
  CC      lib/sg_pool.o
  CC      lib/stackdepot.o
  CC      drivers/dma/dmaengine.o
  CC      fs/proc/util.o
  CC      drivers/dma/virt-dma.o
  CC      lib/asn1_decoder.o
  CC      arch/x86/kernel/apic/x2apic_cluster.o
  CC      drivers/acpi/acpi_apd.o
  CC      kernel/time/timer.o
  CC      mm/sparse-vmemmap.o
  CC      fs/proc/version.o
  CC      drivers/acpi/acpi_platform.o
  CC      lib/fonts/fonts.o
  CC      lib/fonts/font_8x16.o
  CC      net/sched/sch_generic.o
  CC      arch/x86/kernel/apic/apic_flat_64.o
  CC      fs/proc/softirqs.o
  CC      drivers/dma/acpi-dma.o
  CC      arch/x86/kernel/apic/probe_64.o
  CC      drivers/acpi/acpi_pnp.o
  AR      lib/fonts/built-in.a
  CC      lib/oid_registry.o
  CC      fs/proc/namespaces.o
  CC      mm/mmu_notifier.o
  CC      lib/ucs2_string.o
  CC      net/core/sock_diag.o
  AR      arch/x86/kernel/apic/built-in.a
  CC      arch/x86/kernel/crash_dump_64.o
  CC      net/core/dev_ioctl.o
  CC      drivers/acpi/power.o
  CC      drivers/dma/dw/core.o
  CC      fs/proc/self.o
  CC      lib/sbitmap.o
  CC      kernel/time/hrtimer.o
  CC      arch/x86/kernel/crash.o
  CC      mm/migrate.o
  CC      fs/proc/thread_self.o
  CC      drivers/acpi/event.o
  CC      net/sched/sch_mq.o
  CC      net/sched/sch_frag.o
  CC      lib/group_cpus.o
  CC      arch/x86/kernel/kprobes/core.o
  CC      net/core/tso.o
  CC      drivers/dma/dw/dw.o
  CC      fs/proc/proc_sysctl.o
  CC      drivers/acpi/evged.o
  CC      lib/fw_table.o
  CC      drivers/dma/dw/idma32.o
  CC      kernel/time/sleep_timeout.o
  CC      arch/x86/kernel/kprobes/opt.o
  CC      drivers/acpi/sysfs.o
  CC      net/sched/sch_api.o
  CC      net/core/sock_reuseport.o
  CC      mm/memory-tiers.o
  AR      lib/lib.a
  CC      kernel/time/timekeeping.o
  AR      lib/built-in.a
  CC      drivers/dma/dw/acpi.o
  CC      fs/sysfs/file.o
  CC      kernel/futex/core.o
  CC      fs/proc/proc_net.o
  CC      drivers/acpi/property.o
  AR      arch/x86/kernel/kprobes/built-in.a
  CC      arch/x86/kernel/module.o
  AR      drivers/dma/dw/built-in.a
  CC      drivers/dma/hsu/hsu.o
  CC      fs/sysfs/dir.o
  CC      mm/page_counter.o
  CC      arch/x86/kernel/early_printk.o
  CC      mm/hugetlb_cgroup.o
  CC      net/core/fib_notifier.o
  CC      fs/proc/kcore.o
  CC      fs/sysfs/symlink.o
  CC      kernel/time/ntp.o
  CC      kernel/futex/syscalls.o
  AR      drivers/dma/hsu/built-in.a
  CC      drivers/acpi/debugfs.o
  AR      drivers/dma/built-in.a
  CC      drivers/acpi/acpi_lpat.o
  CC      net/sched/sch_blackhole.o
  CC      arch/x86/kernel/hpet.o
  CC      fs/sysfs/mount.o
  CC      net/sched/cls_api.o
  CC      net/core/xdp.o
  CC      drivers/acpi/acpi_lpit.o
  CC      mm/early_ioremap.o
  CC      kernel/time/clocksource.o
  CC      fs/proc/vmcore.o
  CC      kernel/futex/pi.o
  CC      net/netlink/af_netlink.o
  CC      drivers/acpi/prmt.o
  CC      arch/x86/kernel/amd_nb.o
  CC      fs/sysfs/group.o
  CC      mm/numa.o
  CC      kernel/time/jiffies.o
  CC      fs/proc/kmsg.o
  CC      kernel/futex/requeue.o
  CC      mm/numa_memblks.o
  AR      fs/sysfs/built-in.a
  CC      arch/x86/kernel/amd_node.o
  CC      kernel/time/timer_list.o
  CC      drivers/acpi/acpi_pcc.o
  CC      fs/proc/page.o
  CC      kernel/time/timeconv.o
  CC      net/core/flow_offload.o
  CC      kernel/futex/waitwake.o
  CC      drivers/acpi/acpi_mrrm.o
  CC      net/core/gro.o
  CC      arch/x86/kernel/kvm.o
  CC      mm/secretmem.o
  CC      kernel/time/alarmtimer.o
  AR      fs/proc/built-in.a
  CC      fs/devpts/inode.o
  CC      net/sched/act_api.o
  AR      kernel/futex/built-in.a
  CC      drivers/acpi/ac.o
  CC      mm/memfd.o
  CC      mm/ptdump.o
  CC      drivers/acpi/acpica/dsargs.o
  CC      net/netlink/genetlink.o
  CC      kernel/time/posix-timers.o
  CC      arch/x86/kernel/kvmclock.o
  AR      fs/devpts/built-in.a
  CC      fs/netfs/buffered_read.o
  CC      drivers/acpi/acpica/dscontrol.o
  CC      fs/ext4/balloc.o
  CC      fs/netfs/buffered_write.o
  CC      net/core/netdev-genl.o
  CC      drivers/acpi/acpica/dsdebug.o
  CC      mm/execmem.o
  CC      arch/x86/kernel/paravirt.o
  CC      drivers/acpi/acpica/dsfield.o
  CC      arch/x86/kernel/paravirt-spinlocks.o
  CC      net/sched/sch_fifo.o
  CC      drivers/acpi/acpica/dsinit.o
  CC      fs/netfs/direct_read.o
  CC      arch/x86/kernel/pvclock.o
  CC      net/netlink/policy.o
  CC      kernel/time/posix-cpu-timers.o
  CC      fs/ext4/bitmap.o
  AR      mm/built-in.a
  CC      fs/ext4/block_validity.o
  CC      drivers/acpi/button.o
  CC      drivers/acpi/acpica/dsmethod.o
  CC      arch/x86/kernel/pcspeaker.o
  CC      drivers/acpi/acpica/dsmthdat.o
  CC      fs/netfs/direct_write.o
  CC      net/sched/sch_ingress.o
  CC      fs/ext4/dir.o
  CC      net/core/netdev-genl-gen.o
  CC      drivers/acpi/acpica/dsobject.o
  AR      net/netlink/built-in.a
  CC      fs/ext4/ext4_jbd2.o
  CC      drivers/acpi/acpica/dsopcode.o
  CC      arch/x86/kernel/check.o
  CC      kernel/time/posix-clock.o
  CC      drivers/virtio/virtio.o
  CC      fs/ext4/extents.o
  CC      drivers/acpi/acpica/dspkginit.o
  CC      arch/x86/kernel/uprobes.o
  CC      fs/netfs/iterator.o
  CC      net/core/netdev_work.o
  CC      arch/x86/kernel/perf_regs.o
  CC      drivers/acpi/acpica/dsutils.o
  CC      net/sched/cls_cgroup.o
  CC      drivers/virtio/virtio_ring.o
  CC      kernel/time/itimer.o
  CC      kernel/dma.o
  CC      drivers/acpi/acpica/dswexec.o
  CC      fs/netfs/locking.o
  CC      fs/netfs/main.o
  CC      arch/x86/kernel/itmt.o
  CC      net/core/gso.o
  CC      drivers/acpi/acpica/dswload.o
  CC      fs/netfs/misc.o
  CC      kernel/time/clockevents.o
  CC      net/sched/ematch.o
  CC      drivers/acpi/acpica/dswload2.o
  CC      arch/x86/kernel/umip.o
  CC      drivers/virtio/virtio_anchor.o
  CC      drivers/acpi/acpica/dswscope.o
  CC      kernel/time/tick-common.o
  CC      net/core/net-sysfs.o
  CC      kernel/time/tick-broadcast.o
  CC      kernel/time/tick-broadcast-hrtimer.o
  CC      drivers/acpi/acpica/dswstate.o
  CC      arch/x86/kernel/unwind_orc.o
  AR      net/sched/built-in.a
  CC      arch/x86/kernel/callthunks.o
  CC      fs/netfs/objects.o
  CC      drivers/acpi/acpica/evevent.o
  CC      drivers/acpi/acpica/evgpe.o
  CC      drivers/virtio/virtio_pci_modern_dev.o
  CC      drivers/acpi/acpica/evgpeblk.o
  CC      kernel/time/tick-oneshot.o
  CC      drivers/virtio/virtio_pci_legacy_dev.o
  CC      fs/ext4/extents_status.o
  CC      drivers/acpi/acpica/evgpeinit.o
  CC      kernel/smp.o
  CC      arch/x86/kernel/cet.o
  CC      net/bpf/test_run.o
  CC      fs/netfs/read_collect.o
  CC      kernel/time/tick-sched.o
  CC      drivers/acpi/acpica/evgpeutil.o
  CC      kernel/time/timer_migration.o
  CC      drivers/virtio/virtio_pci_modern.o
  CC      drivers/acpi/acpica/evglock.o
  CC      net/core/hotdata.o
  CC      arch/x86/kernel/audit_64.o
  CC      drivers/acpi/acpica/evhandler.o
  CC      arch/x86/kernel/mmconf-fam10h_64.o
  CC      drivers/tty/tty_io.o
  CC      fs/netfs/read_pgpriv2.o
  CC      fs/netfs/read_retry.o
  CC      drivers/acpi/acpica/evmisc.o
  CC      drivers/virtio/virtio_pci_common.o
  CC      fs/ext4/file.o
  CC      drivers/acpi/acpica/evregion.o
  CC      arch/x86/kernel/vsmp_64.o
  CC      net/core/netdev_config.o
  CC      net/core/netdev_rx_queue.o
  CC      drivers/acpi/acpica/evrgnini.o
  CC      fs/netfs/read_single.o
  CC      kernel/time/vsyscall.o
  CC      net/bpf/bpf_dummy_struct_ops.o
  AR      arch/x86/kernel/built-in.a
  CC      drivers/virtio/virtio_pci_legacy.o
  AR      arch/x86/built-in.a
  CC      drivers/virtio/virtio_pci_admin_legacy_io.o
  CC      fs/ext4/fsmap.o
  CC      drivers/acpi/acpica/evsci.o
  CC      kernel/time/timekeeping_debug.o
  CC      net/core/netdev_queues.o
  CC      fs/netfs/rolling_buffer.o
  CC      drivers/acpi/acpica/evxface.o
  CC      fs/netfs/write_collect.o
  CC      drivers/virtio/virtio_input.o
  CC      drivers/tty/n_tty.o
  CC      drivers/tty/tty_ioctl.o
  CC      kernel/time/namespace.o
  AR      net/bpf/built-in.a
  CC      drivers/acpi/acpica/evxfevnt.o
  CC      kernel/uid16.o
  CC      drivers/acpi/acpica/evxfgpe.o
  CC      kernel/kallsyms.o
  AR      drivers/virtio/built-in.a
  CC      net/core/page_pool.o
  CC      net/core/page_pool_user.o
  CC      fs/ext4/fsync.o
  CC      kernel/time/namespace_vdso.o
  CC      fs/ext4/hash.o
  CC      fs/netfs/write_issue.o
  CC      drivers/acpi/acpica/evxfregn.o
  CC      drivers/tty/tty_ldisc.o
  CC      drivers/tty/tty_buffer.o
  CC      drivers/acpi/acpica/exconcat.o
  AR      kernel/time/built-in.a
  CC      drivers/acpi/acpica/exconfig.o
  CC      kernel/acct.o
  CC      fs/ext4/ialloc.o
  CC      fs/ext4/indirect.o
  CC      drivers/acpi/acpica/exconvrt.o
  CC      net/ethtool/ioctl.o
  CC      drivers/acpi/acpica/excreate.o
  CC      fs/netfs/write_retry.o
  CC      net/ethtool/common.o
  CC      drivers/tty/tty_port.o
  CC      net/core/net-procfs.o
  CC      net/core/netpoll.o
  CC      drivers/acpi/acpica/exdebug.o
  CC      drivers/acpi/acpica/exdump.o
  CC      kernel/vmcore_info.o
  AR      fs/netfs/built-in.a
  CC      drivers/acpi/fan_core.o
  CC      drivers/tty/tty_mutex.o
  CC      drivers/acpi/acpica/exfield.o
  CC      drivers/acpi/acpica/exfldio.o
  CC      kernel/elfcorehdr.o
  CC      drivers/char/mem.o
  CC      drivers/tty/tty_ldsem.o
  CC      fs/ext4/inline.o
  CC      fs/ext4/inode.o
  CC      fs/ext4/ioctl.o
  CC      net/netfilter/core.o
  CC      net/core/fib_rules.o
  CC      drivers/acpi/acpica/exmisc.o
  CC      kernel/crash_reserve.o
  CC      drivers/tty/tty_baudrate.o
  CC      drivers/acpi/acpica/exmutex.o
  CC      drivers/char/random.o
  CC      net/ethtool/netlink.o
  CC      drivers/acpi/acpica/exnames.o
  CC      kernel/kexec_core.o
  CC      drivers/tty/tty_jobctrl.o
  CC      drivers/acpi/acpica/exoparg1.o
  CC      net/netfilter/nf_log.o
  CC      drivers/tty/n_null.o
  CC      net/tls/tls_main.o
  CC      net/core/net-traces.o
  CC      drivers/acpi/acpica/exoparg2.o
  CC      drivers/tty/pty.o
  CC      net/ipv4/route.o
  CC      drivers/char/misc.o
  CC      kernel/crash_core.o
  CC      drivers/acpi/acpica/exoparg3.o
  CC      net/ethtool/bitset.o
  CC      drivers/acpi/acpica/exoparg6.o
  CC      net/netfilter/nf_queue.o
  CC      drivers/char/virtio_console.o
  CC      drivers/tty/tty_audit.o
  CC      drivers/acpi/acpica/exprep.o
  CC      kernel/kexec.o
  CC      drivers/acpi/acpica/exregion.o
  CC      net/tls/tls_sw.o
  CC      drivers/tty/sysrq.o
  CC      drivers/acpi/acpica/exresnte.o
  CC      net/ethtool/strset.o
  CC      kernel/compat.o
  CC      net/netfilter/nf_sockopt.o
  CC      drivers/acpi/acpica/exresolv.o
  CC      drivers/char/hpet.o
  CC      fs/ext4/mballoc.o
  CC      drivers/acpi/acpica/exresop.o
  CC      drivers/tty/vt/vt_ioctl.o
  CC      drivers/acpi/acpica/exserial.o
  CC      net/ipv4/inetpeer.o
  CC      kernel/cgroup/cgroup.o
  CC      net/netfilter/utils.o
  CC      net/ethtool/linkinfo.o
  CC      drivers/char/nvram.o
  CC      drivers/acpi/acpica/exstore.o
  CC      drivers/tty/vt/vc_screen.o
  CC      drivers/acpi/acpica/exstoren.o
  CC      drivers/char/hw_random/core.o
  CC      net/tls/tls_proc.o
  CC      net/ethtool/linkmodes.o
  CC      drivers/acpi/acpica/exstorob.o
  CC      net/ipv4/protocol.o
  CC      net/netfilter/nfnetlink.o
  CC      drivers/acpi/acpica/exsystem.o
  CC      drivers/tty/vt/selection.o
  CC      drivers/acpi/acpica/extrace.o
  CC      drivers/char/hw_random/via-rng.o
  CC      net/ethtool/rss.o
  CC      net/ipv4/ip_input.o
  CC      net/tls/trace.o
  CC      drivers/acpi/acpica/exutils.o
  CC      net/core/selftests.o
  CC      drivers/tty/vt/keyboard.o
  AR      drivers/char/hw_random/built-in.a
  CC      drivers/char/agp/backend.o
  CC      net/netfilter/nf_bpf_link.o
  CC      drivers/acpi/acpica/hwacpi.o
  CC      drivers/acpi/acpica/hwesleep.o
  CC      drivers/char/agp/generic.o
  CC      net/tls/tls_strp.o
  CC      drivers/acpi/acpica/hwgpe.o
  CC      net/ethtool/linkstate.o
  CC      net/netfilter/nfnetlink_log.o
  CC      net/core/ptp_classifier.o
  CC      fs/ext4/migrate.o
  CC      drivers/acpi/acpica/hwregs.o
  CC      net/ipv4/ip_fragment.o
  CC      drivers/tty/vt/vt.o
  CC      drivers/acpi/acpica/hwsleep.o
  CC      drivers/char/agp/isoch.o
  CC      kernel/cgroup/rstat.o
  CC      drivers/acpi/acpica/hwvalid.o
  CC      net/ethtool/debug.o
  CC      fs/ext4/mmp.o
  CC      net/core/netprio_cgroup.o
  AR      net/tls/built-in.a
  CC      net/ethtool/wol.o
  CC      drivers/acpi/acpica/hwxface.o
  CC      drivers/char/agp/amd64-agp.o
  CC      net/netfilter/nf_conntrack_core.o
  CC      net/ipv4/ip_forward.o
  CC      drivers/acpi/acpica/hwxfsleep.o
  CC      fs/ext4/move_extent.o
  CC      kernel/cgroup/namespace.o
  CC      kernel/cgroup/cgroup-v1.o
  CC      drivers/acpi/acpica/hwpci.o
  CC      net/ethtool/features.o
  CC      drivers/char/agp/intel-agp.o
  CC      net/core/netclassid_cgroup.o
  CC      drivers/acpi/acpica/nsaccess.o
  CC      drivers/tty/vt/consolemap.o
  CC      net/ipv4/ip_options.o
  CC      net/ipv4/ip_output.o
  CC      drivers/acpi/acpica/nsalloc.o
  CC      drivers/char/agp/intel-gtt.o
  CC      fs/ext4/namei.o
  CC      net/core/dst_cache.o
  CC      net/ethtool/privflags.o
  CC      drivers/acpi/acpica/nsarguments.o
  CC      kernel/cgroup/freezer.o
  AR      drivers/tty/vt/built-in.a
  CC      drivers/tty/hvc/hvc_console.o
  CC      drivers/acpi/acpica/nsconvert.o
  CC      net/netfilter/nf_conntrack_standalone.o
  AR      drivers/char/agp/built-in.a
  AR      drivers/char/built-in.a
  CC      net/core/gro_cells.o
  CC      drivers/acpi/acpica/nsdump.o
  CC      drivers/acpi/acpica/nseval.o
  CC      net/ethtool/rings.o
  CC      kernel/cgroup/legacy_freezer.o
  CC      drivers/acpi/acpica/nsinit.o
  AR      drivers/tty/hvc/built-in.a
  CC      net/ipv4/ip_sockglue.o
  CC      net/ethtool/channels.o
  CC      drivers/tty/serial/serial_core.o
  CC      drivers/acpi/acpica/nsload.o
  CC      net/netfilter/nf_conntrack_expect.o
  CC      kernel/cgroup/pids.o
  CC      net/core/failover.o
  CC      drivers/acpi/acpica/nsnames.o
  CC      drivers/iommu/amd/iommu.o
  CC      drivers/iommu/intel/iommu.o
  CC      net/ethtool/coalesce.o
  CC      drivers/acpi/acpica/nsobject.o
  CC      kernel/cgroup/rdma.o
  CC      fs/ext4/page-io.o
  CC      drivers/acpi/acpica/nsparse.o
  CC      net/netfilter/nf_conntrack_helper.o
  CC      net/core/skmsg.o
  CC      drivers/acpi/acpica/nspredef.o
  CC      kernel/cgroup/cpuset.o
  CC      net/ipv4/inet_hashtables.o
  CC      drivers/acpi/acpica/nsprepkg.o
  CC      net/ethtool/pause.o
  CC      fs/ext4/readpage.o
  CC      drivers/tty/serial/serial_base_bus.o
  CC      drivers/acpi/acpica/nsrepair.o
  CC      net/netfilter/nf_conntrack_proto.o
  CC      drivers/acpi/acpica/nsrepair2.o
  CC      drivers/tty/serial/serial_ctrl.o
  CC      drivers/iommu/amd/init.o
  CC      net/ethtool/eee.o
  CC      drivers/iommu/intel/pasid.o
  CC      drivers/acpi/acpica/nssearch.o
  CC      fs/ext4/resize.o
  CC      drivers/tty/serial/serial_port.o
  CC      net/core/sock_map.o
  CC      drivers/acpi/acpica/nsutils.o
  CC      net/ipv4/inet_timewait_sock.o
  CC      kernel/cgroup/misc.o
  CC      drivers/tty/serial/earlycon.o
  CC      net/ethtool/tsinfo.o
  CC      drivers/acpi/acpica/nswalk.o
  CC      net/netfilter/nf_conntrack_proto_generic.o
  CC      drivers/iommu/intel/nested.o
  CC      drivers/acpi/acpica/nsxfeval.o
  CC      kernel/cgroup/debug.o
  CC      drivers/tty/serial/8250/8250_core.o
  CC      drivers/iommu/amd/quirks.o
  CC      drivers/acpi/acpica/nsxfname.o
  CC      fs/ext4/super.o
  CC      net/netfilter/nf_conntrack_proto_tcp.o
  CC      net/ipv4/inet_connection_sock.o
  AR      kernel/cgroup/built-in.a
  CC      net/ethtool/cabletest.o
  CC      kernel/utsname.o
  CC      drivers/acpi/acpica/nsxfobj.o
  CC      drivers/iommu/intel/cache.o
  CC      drivers/iommu/amd/ppr.o
  CC      net/core/bpf_sk_storage.o
  CC      drivers/acpi/acpica/psargs.o
  CC      drivers/tty/serial/8250/8250_platform.o
  CC      kernel/pid_namespace.o
  CC      drivers/acpi/acpica/psloop.o
